@relation 'Music: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data

0.221018,0.125829,0.175673,0.636171,0.374229,0.5367,0.443909,0.388533,0.400902,0.329176,0.450092,0.335534,0.629748,0.610383,0.365428,0.445289,0.161134,0.188892,0.100932,0.168674,0.24387,0.230896,0.133842,0.198432,0.137921,0.27538,0.274092,0.233685,0.433426,0.580933,0.766817,0.47904,0.129016,0.244254,0.090994,0.138504,0.244921,0.095085,0.153084,0.168173,0.237503,0.104153,0.124729,0.098284,0.168759,0.235155,0.274645,0.127042,0.301243,0.29945,0.886401,0.446515,0.298415,0.174361,0.121881,0.174198,0.167232,0.207009,0.23308,0.157767,0.235918,0.248503,0.322752,0.286505,0.133697,0.333333,0.206725,0.315789,0.290841,0.193127,0.403205,0,1,1,0,0,0
0.122595,0.023182,0.127259,0.491571,0.803194,0.542151,0.354469,0.673371,0.813474,0.631414,0.62619,0.313824,0.527451,0.204038,0.104277,0.098534,0.052576,0.058,0.108171,0.181941,0.354787,0.477195,0.253254,0.249042,0.185352,0.420025,0.20246,0.18115,0.361989,0.321913,0.40353,0.466227,0.041801,0.075195,0.154691,0.170448,0.285689,0.168927,0.229613,0.38286,0.259028,0.242536,0.130074,0.089637,0.152747,0.211469,0.198357,0.122208,0.346321,0.250686,0.883352,0.484264,0.513263,0.491371,0.263209,0.361918,0.447525,0.510841,0.17097,0.149736,0.211443,0.166376,0.185389,0.396196,0.048298,0.857143,0,0.81203,0.088928,0.204104,0.226557,0,0,0,1,1,0
0.341664,0.178263,0.154471,0.482945,0.467036,0.368077,0.48037,0.357897,0.147832,0.339479,0.54111,0.436043,0.636197,0.232759,0.269422,0.340261,0.19393,0.196218,0.069697,0.160025,0.161459,0.201256,0.236193,0.29142,0.268902,0.457352,0.498237,0.256247,0.404879,0.353406,0.47926,0.294483,0.181148,0.281632,0.320183,0.469463,0.462508,0.453973,0.260558,0.484514,0.39699,0.41337,0.257235,0.208441,0.545947,0.334593,0.360616,0.19972,0.611116,0.521589,0.913538,0.664781,0.636001,0.44888,0.455563,0.434561,0.342795,0.568119,0.468031,0.261213,0.305209,0.207318,0.210346,0.198259,0.131247,0.603175,0,0.571429,0.205373,0.210217,0.230517,0,0,0,0,0,1
0.280232,0.349473,0.237179,0.664788,0.280472,0.693597,0.435466,0.510179,0.320371,0.402864,0.499684,0.493887,0.294287,0.37532,0.425394,0.303015,0.281717,0.605125,0.113265,0.339625,0.373754,0.488245,0.6725,0.664899,0.533907,0.786505,0.632661,0.301816,0.503941,0.440329,0.518287,0.328525,0.098425,0.220616,0.191675,0.166607,0.198565,0.225724,0.355926,0.477048,0.245506,0.19648,0.101299,0.074385,0.137076,0.109356,0.116728,0.089111,0.291915,0.435737,0.878387,0.512652,0.258614,0.309618,0.489579,0.737636,0.466232,0.528353,0.30442,0.193474,0.231849,0.198199,0.171677,0.118863,0.09724,0.190476,0.113893,0.180451,0.09607,0.239824,0.168475,0,0,0,0,0,1
0.147486,0.121335,0.21958,0.7129,0.422258,0.39124,0.559071,0.582783,0.47074,0.616079,0.575171,0.415901,0.57019,0.461074,0.379824,0.354128,0.130325,0.308545,0.16065,0.237027,0.322538,0.372312,0.37045,0.328839,0.13264,0.253458,0.308344,0.259529,0.278119,0.240529,0.354217,0.214371,0.028635,0.156009,0.15745,0.05162,0.160662,0.157259,0.193772,0.174179,0.166335,0.120281,0.17181,0.113061,0.164039,0.096009,0.09416,0.111972,0.313674,0.445188,0.847591,0.425668,0.184539,0.20563,0.188226,0.145186,0.123743,0.359609,0.192143,0.143798,0.175058,0.165137,0.072106,0.111993,0.045739,0.015873,0.107545,0.413534,0.121848,0.0019,0.201389,0,1,1,0,0,0
0.098353,0.395352,0.172917,0.479537,0.537351,0.508741,0.519785,0.607586,0.159651,0.528995,0.487293,0.410302,0.533254,0.707778,0.301952,0.778103,0.149894,0.779818,0.107181,0.208936,0.235514,0.348319,0.503134,0.325529,0.34548,0.489258,0.422775,0.264696,0.33111,0.296294,0.354195,0.256976,0.034914,0.634517,0.095808,0.176786,0.284849,0.221333,0.409789,0.356079,0.298148,0.254188,0.182657,0.162353,0.194116,0.166752,0.218936,0.112214,0.412258,0.468578,0.884964,0.488498,0.282855,0.328574,0.473372,0.215718,0.385273,0.572115,0.294695,0.143283,0.164806,0.18518,0.118449,0.114623,0.034871,0.333333,0.023065,0.315789,0.075494,0.004212,0.073327,0,0,1,1,1,0
0.193174,0.375234,0.200343,0.604994,0.400787,0.646079,0.396886,0.518437,0.292752,0.600803,0.534642,0.401633,0.371837,0.577953,0.252297,0.542436,0.252327,0.614073,0.161707,0.374244,0.291705,0.511382,0.621352,0.530875,0.41383,0.699741,0.403596,0.367068,0.338037,0.316364,0.525653,0.241101,0.082395,0.795485,0.259598,0.158377,0.246044,0.223215,0.237011,0.598568,0.267354,0.227476,0.178673,0.110877,0.123913,0.231531,0.257622,0.120365,0.473568,0.633771,0.869457,0.489111,0.260027,0.393622,0.530007,0.420334,0.506269,0.42475,0.270633,0.361531,0.209265,0.187304,0.294255,0.125073,0.042765,0.253968,0.115079,0.75188,0.118891,0.115283,0.262654,0,1,1,0,0,0
0.153738,0.059205,0.105447,0.544262,0.483538,0.602109,0.461999,0.548696,0.439071,0.502013,0.603348,0.35512,0.39225,0.336947,0.287653,0.237788,0.108719,0.151749,0.10223,0.200406,0.233092,0.190414,0.166084,0.21083,0.152274,0.305261,0.281089,0.20765,0.329628,0.238194,0.27516,0.314238,0.042016,0.162077,0.19056,0.249203,0.206458,0.363932,0.469586,0.286372,0.263743,0.189818,0.181574,0.117875,0.208386,0.153498,0.217561,0.131829,0.348304,0.393891,0.907309,0.522457,0.328872,0.253789,0.208888,0.340878,0.307003,0.583974,0.526891,0.357519,0.479926,0.340888,0.189245,0.603678,0.00985,0.507937,0.036489,0.481203,0.106725,0.02741,0.150848,0,0,1,0,0,0
0.370853,0.187212,0.069492,0.560177,0.486761,0.315762,0.477004,0.394631,0.317904,0.229073,0.344019,0.48002,0.462748,0.447991,0.285369,0.315612,0.09616,0.088262,0.033512,0.075238,0.070184,0.0669,0.081847,0.163529,0.19259,0.269946,0.350614,0.272084,0.370023,0.427703,0.427654,0.243113,0.078044,0.106181,0.075907,0.522395,0.436287,0.198061,0.46086,0.466538,0.19714,0.245143,0.315734,0.265808,0.286672,0.389424,0.238665,0.1634,0.27662,0.178263,0.937015,0.494855,0.220598,0.072698,0.107524,0.161068,0.234225,0.325929,0.258063,0.303293,0.286998,0.303795,0.187329,0.153542,0.059787,0.142857,0.221758,0.135338,0.304481,0.369567,0.380205,1,1,1,0,0,0
